"STUDY_ID","REVIEWERS","INCLUDE","analysis_id","sysrev_id","title","abstract"
"11","Devi","Natural","5488","91805341","Extending the natural adaptive capacity of coral holobionts","Anthropogenic climate change and environmental degradation destroy coral reefs, the ecosystem services they provide, and the livelihoods of close to a billion people who depend on these services. Restoration approaches to increase the resilience of corals are therefore necessary to counter environmental pressures relevant to climate change projections. In this Review, we examine the natural processes that can increase the adaptive capacity of coral holobionts, with the aim of preserving ecosystem functioning under future ocean conditions. Current approaches that centre around restoring reef cover can be integrated with emerging approaches to enhance coral stress resilience and, thereby, allow reefs to regrow under a new set of environmental conditions. Emerging approaches such as standardized acute thermal stress assays, selective sexual propagation, coral probiotics, and environmental hardening could be feasible and scalable in the real world. However, they must follow decision-making criteria that consider the different reef, environmental, and ecological conditions. The implementation of adaptive interventions tailored around nature-based solutions will require standardized frameworks, appropriate ecological risk-benefit assessments, and analytical routines for consistent and effective utilization and global coordination. Anthropogenic climate change and environmental deterioration are driving global degradation of coral reefs. This Review examines how the natural adaptive capacity of coral holobionts can be harnessed and expanded to counter the ongoing loss of coral reefs."
"12","Devi","Natural","102381","91805342","Heat-evolved microalgal symbionts increase coral bleaching tolerance","Coral reefs worldwide are suffering mass mortalities from marine heat waves. With the aim of enhancing coral bleaching tolerance, we evolved 10 clonal strains of a common coral microalgal endosymbiont at elevated temperatures (31 degrees C) for 4 years in the laboratory. All 10 heat-evolved strains had expanded their thermal tolerance in vitro following laboratory evolution. After reintroduction into coral host larvae, 3 of the 10 heat-evolved endo-symbionts also increased the holobionts' bleaching tolerance. Although lower levels of secreted reactive oxygen species (ROS) accompanied thermal tolerance of the heat-evolved algae, reduced ROS secretion alone did not predict thermal tolerance in symbiosis. The more tolerant symbiosis exhibited additional higher constitutive expression of algal carbon fixation genes and coral heat tolerance genes. These findings demonstrate that coral stock with enhanced climate resilience can be developed through ex hospite laboratory evolution of their microalgal endosymbionts."
"13","Devi","Mitigate","37893","91805343","Current trends and prospects of tidal energy technology","Generation of energy across the world is today reliant majorly on fossil fuels. The burning of these fuels is growing in line with the increase in the demand for energy globally. Consequently, climate change, air contamination, and energy security issues are rising as well. An efficient alternative to this grave hazard is the speedy substitution of fossil fuel-based carbon energy sources with the shift to clean sources of renewable energy that cause zero emissions. This needs to happen in conjunction with the continuing increase in the overall consumption of energy worldwide. Many resources of renewable energy are available. These include thermal, solar photovoltaic, biomass and wind, tidal energy, hydropower, and geothermal. Notably, tidal energy exhibits great potential with regard to its dependability, superior energy density, certainty, and durability. The energy mined from the tides on the basis of steady and anticipated vertical movements of the water, causing tidal currents, could be converted into kinetic energy to produce electricity. Tidal barrages could channel mechanical energy, while tidewater river turbines can seize the energy from tidal currents. This study discusses the present trends, ecological effects, and the prospects for technology related to tidal energy."
"14","Devi","Natural","1952","91805344","Genome-wide SNP analysis reveals an increase in adaptive genetic variation through selective breeding of coral","Marine heat waves are increasing in magnitude, duration, and frequency as a result of climate change and are the principal global driver of mortality in reef-building corals. Resilience-based genetic management may increase coral heat tolerance, but it is unclear how temperature responses are regulated at the genome level and thus how corals may adapt to warming naturally or through selective breeding. Here we combine phenotypic, pedigree, and genomic marker data from colonies sourced from a warm reef on the Great Barrier Reef reproductively crossed with conspecific colonies from a cooler reef to produce combinations of warm purebreds and warm-cool hybrid larvae and juveniles. Interpopulation breeding created significantly greater genetic diversity across the coral genome compared to breeding between populations and maintained diversity in key regions associated with heat tolerance and fitness. High-density genome-wide scans of single nucleotide polymorphisms (SNPs) identified alleles significantly associated with larval families reared at 27.5 degrees C (87-2,224 loci), including loci putatively associated with proteins involved in responses to heat stress (cell membrane formation, metabolism, and immune responses). Underlying genetics of these families explained 43\% of PCoA multilocus variation in survival, growth, and bleaching responses at 27.5 degrees C and 31 degrees C at the juvenile stage. Genetic marker contribution to total variation in fitness traits (narrow-sense heritability) was high for survival but not for growth and bleaching in juveniles, with heritability of these traits being higher at 31 degrees C relative to 27.5 degrees C. While based on only a limited number of crosses, the mechanistic understanding presented here demonstrates that allele frequencies are affected by one generation of selective breeding, key information for the assessments of genetic intervention feasibility and modelling of reef futures."
"15","Devi","Mitigate","226823","91805345","A review of tidal energy-Resource, feedbacks, and environmental interactions","The ocean contains a variety of renewable energy resources, little of which has been exploited. Here, we review both tidal range and tidal stream energy, with a focus on the resource, feedbacks, and environmental interactions. The review covers a wide range of timescales of relevance to tidal energy, from fortnightly (spring-neap) and semi-diurnal variability, down to array, and device-scale turbulence. When simulating the regional tidal energy resource, and to assess environmental impacts, it is necessary to account for feedbacks between the tidal array and the resource itself. We critically review various methods for simulating energy extraction, from insights gained through theoretical studies of ``tidal fences{''} in idealized channels, to realistic three-dimensional model studies with complex geometry and arrays of turbines represented by momentum sinks and additional turbulence due to the presence of rotors and support structures. We discuss how variability can be reduced by developing multiple (aggregated) sites with a consideration of the enhanced phase diversity offered by exploiting less energetic tidal currents. This leads to future research questions that have not yet been explored in depth at first-generation tidal sites in relatively sheltered channels (e.g., the interaction of waves with currents). Such enhanced understanding of real sea conditions, including the effects of wind and waves, leads to our other identified primary future research direction-reduced uncertainties in turbulence predictions, including the development of realistic models that simulate the interaction between ambient turbulence and the turbulence resulting from multiple wakes, and changes to system-wide hydrodynamics, water quality, and sedimentation.\& nbsp;(C) 2021 Author(s). All article content, except where otherwise noted, is licensed under a Creative Commons Attribution (CC BY) license (http://creativecommons.org/licenses/by/4.0/)."
"16","Devi","Societal","332","91805346","Internal relocation as a relevant and feasible adaptation strategy in Rangiroa Atoll, French Polynesia","Atoll islands face increasing coastal risks (coastal erosion and marine flooding) due to climate change, especially sea-level rise. To face increasing coastal risks, various adaptation options are considered by atoll countries and territories, including in particular hard protection (preferred option to date), Nature-based Solutions (increasingly used) and island raising (considered a longer-term solution and a potential alternative to international migration, e.g. in the Maldives). Internal relocation within the same atoll island or atoll, which refers to long-term community movement from one threatened island area or island to a safer island area or island, has previously been disregarded by scholars as a potentially relevant climate adaptation strategy. However, in low-lying coastal areas, it offers real potential to address the dual context of increasing climate risks and the shrinking of the solution space. This paper assesses the potential of internal relocation for atolls by applying to Rangiroa Atoll, French Polynesia, Central Pacific, a two-fold assessment framework questioning its physical relevance (are some islands high enough to host settlements in the future?) and its societal feasibility (are the political-institutional and socio-economic conditions in place? Are people willing to relocate?). The findings show that internal relocation is both relevant and feasible on Rangiroa Atoll and should therefore serve as a pillar to develop robust in situ adaptation pathways in this atoll."
"17","Devi","Natural","244549","91805347","Marine protected areas do not prevent marine heatwave-induced fish community structure changes in a temperate transition zone","Acute climate events like marine heatwaves have the potential to temporarily or permanently alter community structure with effects on biodiversity and ecosystem services. We aimed to quantify the magnitude and consistency of climate driven community shifts inside and outside Marine Protected Areas before and after a marine heatwave using a kelp forest fish community dataset in southern California, USA. Abundance, biomass, diversity and recruitment of warm-water affinity species during the marine heatwave were significantly greater compared with prior years yet cool-water affinity species did not show commensurate declines. Fish communities inside MPAs were not buffered from these community shifts. This result is likely because the particular species most responsible for the community response to environmental drivers, were not fisheries targets. Resource managers working to preserve biodiversity in a changing climate will need to consider additional management tools and strategies in combination with protected areas to mitigate the effect of warming on marine communities."
"18","Devi","Other","245887","91805348","Taking control of human-induced destabilisation of atoll islands: lessons learnt from the Tuamotu Archipelago, French Polynesia","Based on the study of nine atolls of the Tuamotu Archipelago, French Polynesia, this article assesses the anthropogenic disturbances that disrupt atoll island natural dynamics and thereby undermine the ability of these islands to naturally adjust to climate-related pressures. It more specifically investigates to what extent the existing legal framework limits these disturbances. The results show that 20 types of human disturbances occurring in the intertidal, coastal and inland areas contribute to island destabilisation. Land reclamation, sediment extraction from coastal and intertidal areas, coastal developments and engineered protection structures are the main disturbances observed. These disturbances are increasingly occurring on both urban and rural islands. We found that law has failed in regulating these disturbances for various reasons, related to both the content of law (including legal gaps and the lack of atoll-specific legal provisions) and the failure of its implementation, which reflects governance issues. In this context, taking control of human disturbances requires not only strengthening and updating existing legal tools, but also and most importantly creating the enabling conditions for law to be effective, especially through the strengthening of institutions' capacities and public involvement. Additionally, promoting alternatives to locally carried out sediment mining and encouraging the construction of raised houses would help taking control of human-induced island destabilisation."
"19","Devi","Mitigate","36868","91805350","Operationalizing marketable blue carbon","The global carbon sequestration and avoided emissions potentially achieved via blue carbon is high (-3\% of annual global greenhouse gas emissions); however, it is limited by multidisciplinary and interacting uncertainties spanning the social, governance, financial, and technological dimensions. We compiled a transdisciplinary team of experts to elucidate these challenges and identify a way forward. Key actions to enhance blue carbon as a natural climate solution include improving policy and legal arrangements to ensure equitable sharing of benefits; improving stewardship by incorporating indigenous knowledge and values; clarifying property rights; improving financial approaches and accounting tools to incorporate co-benefits; developing technological solutions for measuring blue carbon sequestration at low cost; and resolving knowledge gaps regarding blue carbon cycles. Implementing these actions and operationalizing blue carbon will achieve measurable changes to atmospheric greenhouse gas concentrations, provide multiple co-benefits, and address national obligations associated with international agreements."
"20","Devi","Natural","13911","91805351","Responding to Climate Change: Participatory Evaluation of Adaptation Options for Key Marine Fisheries in Australia's South East","Planned adaptation to climate impacts and subsequent vulnerabilities will necessarily interact with autonomous responses enabled within existing fisheries management processes and initiated by the harvest and post-harvest components of fishing industries. Optimal adaptation options are those which enable negative effects to be mitigated and opportunities that arise to be maximized, both in relation to specific climate-driven changes and the broader fisheries system. We developed a two-step participatory approach to evaluating adaption options for key fisheries in the fast-warming hotspot of south-eastern Australia. Four fisheries (southern rock lobster, abalone, snapper, and blue grenadier) were selected as case studies on the basis of their high to moderate vulnerability to climatic effects on species distribution and abundance. Involved stakeholders undertook a ``first pass{''} screening assessment of options, by characterizing and then evaluating options. In the characterization step potential adaptation options for each fishery, contextualized by prior knowledge of each species' climate change exposure and sensitivity, were described using a characterization matrix. This matrix included: the specific climate vulnerability/challenges, the implications of each option on the fishery system as a whole, the temporal and spatial scales of implementation processes, and realized benefits and costs. In the evaluation step, semi-quantitative evaluation of options was undertaken by stakeholders scoring the anticipated performance of an option against a pre-determined set of criteria relating to perceived feasibility, risk (inclusive of potential costs), and benefit. Reduction of the total annual commercial catch as well as reductions in both effort and catch through spatial and temporal closures were the options scored as having the highest level of expected benefit and of feasibility and the lowest level of risk of negative outcomes overall. Our screening assessment represents a pragmatic approach to evaluate and compare support for and the effects of alternative adaptation options prior to committing to more detailed formal and resource intensive evaluation or implementation."
"21","Devi","Mitigate","25558","91805352","Substantial blue carbon in overlooked Australian kelp forests","Recognition of the potential for vegetated coastal ecosystems to store and sequester carbon has led to their increasing inclusion into global carbon budgets and carbon offset schemes. However, kelp forests have been overlooked in evaluations of this `blue carbon', which have been limited to tidal marshes, mangrove forests, and seagrass beds. We determined the continental-scale contribution to blue carbon from kelp forests in Australia using areal extent, biomass, and productivity measures from across the entire Great Southern Reef. We reveal that these kelp forests represent 10.3-22.7 Tg C and contribute 1.3-2.8 Tg C year(-1) in sequestered production, amounting to more than 30\% of total blue carbon stored and sequestered around the Australian continent, and similar to 3\% of the total global blue carbon. We conclude that the omission of kelp forests from blue carbon assessments significantly underestimates the carbon storage and sequestration potential from vegetated coastal ecosystems globally."
"22","Devi","Mitigate","298405","91805353","Eco-efficiency assessment of wave energy conversion in Western Australia","Western Australia is an ideal location for wave energy conversion with some of the highest energy density waves in the world. Renewable energy technologies have had an emerging presence in Australia, seen as a vehicle to decarbonise energy generation and provide a sustainable future. This paper examines the environmental and economic feasibility of energy generation from wave energy conversion in Western Australia by undertaking an Eco-Efficiency Analysis (EEA). The environmental impacts of wave energy converters (WEC) were assessed by application of a Life Cycle Analysis (LCA) while the economic performance considered the Life Cycle Costing (LCC). An eco-efficiency portfolio was developed to visualise the sustainability of coastal energy generation options â€“ wave generation, offshore wind and diesel generation â€“ finding that wave generation was the most eco-efficient option and could be deemed a sustainable energy generation technology. The LCA results were comparable to literature, validating the impact assessment. The proposed wave device was estimated to produce a global warming potential of 27.3 kg CO2 eq/MWh and have a levelised cost of energy at 134 $AUD/MWh. The environmental impact of the device was significantly lower than alternative coastal energy generation methods in Western Australia while the associated cost of energy remained competitive. This favourable assessment using the eco-efficiency framework confirmed that the application of WEC in Western Australia would be an eco-efficient option and that research should be undertaken to develop this technology as a key player in the transition to a sustainable energy industry. Â© 2021 Elsevier Ltd"
"23","Devi","Natural","12272","91805354","Symbiodiniaceae probiotics for use in bleaching recovery","Coral reefs are currently under threat as a consequence of local and global stressors, in particular, mass coral bleaching induced by climate warming. In conjunction with global cuts to carbon emissions, active restoration interventions are being investigated as an additional option to buy time while these stressors are mitigated. One intervention with the potential to improve recovery during or postbleaching involves the addition of probiotic treatments, that is the addition of microorganisms that provide benefits to the host. Fragments of the branching coral, Acropora millepora, were experimentally exposed to a bleaching event coupled with the inoculation of Symbiodiniaceae probiotics (Durusdinium trenchii and Cladocopium goreaui) to determine if these probiotic treatments could ameliorate bleaching related stress and mortality. Fragments inoculated with C. goreaui and exposed to 32 degrees C for 6 days exhibited significantly less mortality (9.1 +/- 5\%) compared to corals exposed to 32 degrees C without probiotics (66.7 +/- 8\%) or with D. trenchii (41.7 +/- 9\%). Fragments in the C. goreaui probiotic treatment also bleached less and exhibited the highest photosynthetic efficiency compared to fragments inoculated with the D. trenchii at 32 degrees C. Internal transcribed spacer-2 amplicon sequencing did not detect the inoculated D. trenchii and C. goreaui cells within A. millepora tissues at the end of the experiment, suggesting the corals did not reestablish symbiosis but instead used inoculated cells as a nutritional supplement, although other factors such as shuffling conditions may have had an effect. This study highlights that nutritional supplementation can possibly aid coral resilience to temperature stress, though a far more detailed understanding of the factors that influence host regulation during symbiosis establishment is required."
"24","Devi","Natural","157","91805355","Climate change adaptation in fisheries","We conducted a global systematic literature review of climate change adaptation in fisheries. We addressed three specific questions: (i) What are fisheries adapting to? (ii) How are fisheries adapting? and (iii) What research gaps need to be addressed? We identified, characterized and examined case studies published between 1990 and 2019 that lie at the intersection of the domains of climate change, adaptation and fisheries. We characterized the documented climate change effects in fisheries that are being adapted to multiple stressors, general climate impacts, extreme events, ocean conditions, marine system shifts, climate variability, fishery dynamics, species distribution and atmospheric warming. Three categories of adaptive responses came to light: coping mechanisms (e.g. changing fishing location, use of traditional knowledge); adaptive strategies (e.g. livelihood diversification, incorporation of technology); and management responses (e.g. adaptive management, adaptation planning). We identified key potential areas for future research, including studies on the limits and barriers for adaptation, studies using specific conceptual and methodological approaches, and studies focussing on the top-producing countries such as China, Indonesia, Peru and Russia. This analysis gives broader insights to the fisheries industry and to climate change adaptation research to proceed in the face of new global challenges."
"25","Devi","Natural","12134","91805356","Assessing the coastal protection services of natural mangrove forests and artificial rock revetments","Coastal flooding and erosion cause significant social and economic impacts, globally. There is a growing interest in using natural habitats such as mangroves to defend coastlines. The protective services of mangroves, however, have not been assessed in the same rigorous engineering and socio-economic terms as rock revetments, and therefore are often overlooked by coastal managers. We used field measurements, a social science survey and economic valuation to compare the coastal protection services of mangroves and rock revetments, at five locations across Victoria, Australia. The results showed, in sheltered locations, both mangroves and rock revetments attenuated waves, however, the wave attenuation (per metre) of rock revetments was greater than mangroves, at two of the five locations. Only a small proportion of the survey respondents had observed flooding or erosion in their suburb but most agreed that mangroves provide important coastal protection benefits. Coastal landowners visited areas with mangroves more often than the public but were less likely to worry about the links between climate change and coastal erosion and flooding, or to agree that the coast was well protected with existing artificial coastal infrastructure, than other respondents. There were much higher up-front costs associated with building rock revetments, than planting mangroves, but rock revetments required less land than mangroves. Mangroves covered a larger area and averted more damages than rock revetments. Coastal managers and policy makers will have more success in advocating for nature-based solutions for coastal protection, if they are implemented in locations where they are eco-engineering and socio-economically acceptable options for climate change adaptation."
"26","Devi","Natural","267291","91805357","Ocean conservation boosts climate change mitigation and adaptation","Marine protected areas (MPAs) are increasingly being promoted as an ocean-based climate solution. However, such claims remain controversial because of the diffuse and poorly synthesized literature on climate benefits of MPAs. To address this knowledge gap, we conducted a systematic literature review of 22,403 publications spanning 241 MPAs and analyzed these across 16 ecological and social pathways through which MPAs could contribute to climate change mitigation and adaptation. Our meta-analysis demonstrates that marine conservation can significantly enhance carbon sequestration, coastal protection, biodiversity, and the reproductive capacity of marine organisms as well as fishersâ€™ catch and income. Most of these benefits are only achieved in fully or highly protected areas and increase with MPA age. Although MPAs alone cannot offset all climate change impacts, they are a useful tool for climate change mitigation and adaptation of social-ecological systems. Â© 2022 The Author(s)"
"27","Devi","Mitigate","296342","91805358","Testing the climate intervention potential of ocean afforestation using the Great Atlantic Sargassum Belt","Ensuring that global warming remains &lt;2 Â°C requires rapid CO2 emissions reduction. Additionally, 100â€“900 gigatons CO2 must be removed from the atmosphere by 2100 using a portfolio of CO2 removal (CDR) methods. Ocean afforestation, CDR through basin-scale seaweed farming in the open ocean, is seen as a key component of the marine portfolio. Here, we analyse the CDR potential of recent re-occurring trans-basin belts of the floating seaweed Sargassum in the (sub)tropical North Atlantic as a natural analogue for ocean afforestation. We show that two biogeochemical feedbacks, nutrient reallocation and calcification by encrusting marine life, reduce the CDR efficacy of Sargassum by 20â€“100%. Atmospheric CO2 influx into the surface seawater, after CO2-fixation by Sargassum, takes 2.5â€“18 times longer than the CO2-deficient seawater remains in contact with the atmosphere, potentially hindering CDR verification. Furthermore, we estimate that increased ocean albedo, due to floating Sargassum, could influence climate radiative forcing more than Sargassum-CDR. Our analysis shows that multifaceted Earth-system feedbacks determine the efficacy of ocean afforestation. Â© 2021, The Author(s)."
