"STUDY_ID","REVIEWERS","INCLUDE","author","year","doi","url","title","abstract","unique_id"
"11","Devi","Yes","Voolstra, Christian R. and Suggett, David J. and Peixoto, Raquel S. and Parkinson, John E. and Quigley, Kate M. and Silveira, Cynthia B. and Sweet, Michael and Muller, Erinn M. and Barshis, Daniel J. and Bourne, David G. and Aranda, Manuel","2021","10.1038/s43017-021-00214-3","https://www.nature.com/articles/s43017-021-00214-3","Extending the natural adaptive capacity of coral holobionts","Anthropogenic climate change and environmental degradation destroy coral reefs, the ecosystem services they provide, and the livelihoods of close to a billion people who depend on these services. Restoration approaches to increase the resilience of corals are therefore necessary to counter environmental pressures relevant to climate change projections. In this Review, we 28 examine the natural processes that can increase the adaptive capacity of coral holobionts, with the aim of preserving ecosystem functioning under future ocean conditions. Current approaches that center around restoring reef cover can be integrated with emerging approaches to enhance coral stress resilience and thereby allow reefs to regrow under a new set of environmental conditions. Emerging approaches, such as standardized acute thermal stress assays, selective sexual propagation, coral probiotics and environmental hardening could be feasible and scalable in the real world. However, they must follow decision-making criteria that consider the different reef, environmental and ecological conditions. The implementation of adaptive interventions tailored around nature-based solutions will require standardized frameworks, appropriate ecological risk-benefit assessments, and analytical routines for consistent and effective utilization and global coordination.","11"
"12","Devi","Yes","Kleypas, Joan and Allemand, Denis and Anthony, Ken and Baker, Andrew C. and Beck, Michael W. and Hale, Lynne Zeitlin and Hilmi, Nathalie and Hoegh-Guldberg, Ove and Hughes, Terry and Kaufman, Les and Kayanne, Hajime and Magnan, Alexandre K. and Mcleod, Elizabeth and Mumby, Peter and Palumbi, Stephen and Richmond, Robert H. and Rinkevich, Baruch and Steneck, Robert S. and Voolstra, Christian R. and Wachenfeld, David and Gattuso, Jean-Pierre","2021","10.1016/j.biocon.2021.109107","https://linkinghub.elsevier.com/retrieve/pii/S0006320721001592","Designing a blueprint for coral reef survival","Maintaining coral reef ecosystems is a social imperative, because so many people depend on coral reefs for food production, shoreline protection, and livelihoods. The survival of reefs this century, however, is threatened by the mounting effects of climate change. Climate mitigation is the foremost and essential action to prevent coral reef ecosystem collapse. Without it, reefs will become extremely diminished within the next 20–30 years. Even with strong climate mitigation, however, existing conservation measures such as marine protected areas and fisheries management are no longer sufficient to sustain the ecosystem and many additional and innovative actions to increase reef resilience must also be taken. In this paper we assess the suite of protections and actions in terms of their potential to be effective according to a set of criteria that include effectiveness, readiness, cobenefits and disbenefits. Even with the best scientific innovation, saving coral reefs will require a well-funded, well-designed, and rapidly executed strategy with political and social commitments at the level of other grand challenges.","12"
"13","Devi","Yes","Gattuso, Jean-Pierre and Magnan, Alexandre K. and Bopp, Laurent and Cheung, William W. L. and Duarte, Carlos M. and Hinkel, Jochen and Mcleod, Elizabeth and Micheli, Fiorenza and Oschlies, Andreas and Williamson, Phillip and Billé, Raphaël and Chalastani, Vasiliki I. and Gates, Ruth D. and Irisson, Jean-Olivier and Middelburg, Jack J. and Pörtner, Hans-Otto and Rau, Greg H.","2018","10.3389/fmars.2018.00337","https://www.frontiersin.org/article/10.3389/fmars.2018.00337/full","Ocean Solutions to Address Climate Change and Its Effects on Marine Ecosystems","The Paris Agreement target of limiting global surface warming to 1.5–2◦C compared to pre-industrial levels by 2100 will still heavily impact the ocean. While ambitious mitigation and adaptation are both needed, the ocean provides major opportunities for action to reduce climate change globally and its impacts on vital ecosystems and ecosystem services. A comprehensive and systematic assessment of 13 global- and local-scale, ocean-based measures was performed to help steer the development and implementation of technologies and actions toward a sustainable outcome. We show that (1) all measures have tradeoffs and multiple criteria must be used for a comprehensive assessment of their potential, (2) greatest benefit is derived by combining global and local solutions, some of which could be implemented or scaled-up immediately, (3) some measures are too uncertain to be recommended yet, (4) political consistency must be achieved through effective cross-scale governance mechanisms, (5) scientific effort must focus on effectiveness, co-benefits, disbenefits, and costs of poorly tested as well as new and emerging measures.","13"
"14","Devi","Yes","Vardi, Tali and Hoot, Whitney C. and Levy, Jessica and Shaver, Elizabeth and Winters, R. Scott and Banaszak, Anastazia T. and Baums, Iliana B. and Chamberland, Valérie F. and Cook, Nathan and Gulko, David and Hein, Margaux Y. and Kaufman, Les and Loewe, Michelle and Lundgren, Petra and Lustic, Caitlin and MacGowan, Petra and Matz, Mikhail V. and McGonigle, Miles and McLeod, Ian and Moore, Jennifer and Moore, Tom and Pivard, Sandrine and Pollock, F. Joseph and Rinkevich, Baruch and Suggett, David J. and Suleiman, Samuel and Viehman, T. Shay and Villalobos, Tatiana and Weis, Virginia M. and Wolke, Chelsea and Montoya-Maya, Phanor H.","2021","10.1111/rec.13498","https://onlinelibrary.wiley.com/doi/abs/10.1111/rec.13498","Six priorities to advance the science and practice of coral reef restoration worldwide","Coral reef restoration is a rapidly growing movement galvanized by the accelerating degradation of the world's tropical coral reefs. The need for concerted and collaborative action focused on the recovery of coral reef ecosystems coalesced in the creation of the Coral Restoration Consortium (CRC) in 2017. In March 2020, the CRC leadership team met for a biennial review of international coral reef restoration efforts and a discussion of perceived knowledge and implementation bottlenecks that may impair scalability and efficacy. Herein we present six priorities wherein the CRC will foster scientific advancement and collaboration to: (1) increase restoration efficiency, focusing on scale and cost-effectiveness of deployment; (2) scale up larval-based coral restoration efforts, emphasizing recruit health, growth, and survival; (3) ensure restoration of threatened coral species proceeds within a population-genetics management context; (4) support a holistic approach to coral reef ecosystem restoration; (5) develop and promote the use of standardized terms and metrics for coral reef restoration; and (6) support coral reef restoration practitioners working in diverse geographic locations. These priorities are not exhaustive nor do we imply that accomplishing these tasks alone will be sufficient to restore coral reefs globally; rather these are topics where we feel the CRC community of practice can make timely and significant contributions to facilitate the growth of coral reef restoration as a practical conservation strategy. The goal for these collective actions is to provide tangible, local-scale advancements in reef condition that offset declines resulting from local and global stressors including climate change.","14"
"15","Devi","Yes","Bach, Lennart T. and Tamsitt, Veronica and Gower, Jim and Hurd, Catriona L. and Raven, John A. and Boyd, Philip W.","2021","10.1038/s41467-021-22837-2","https://www.nature.com/articles/s41467-021-22837-2","Testing the climate intervention potential of ocean afforestation using the Great Atlantic Sargassum Belt","Ensuring that global warming remains <2 °C requires rapid CO2 emissions reduction. Additionally, 100–900 gigatons CO2 must be removed from the atmosphere by 2100 using a portfolio of CO2 removal (CDR) methods. Ocean afforestation, CDR through basin-scale seaweed farming in the open ocean, is seen as a key component of the marine portfolio. Here, we analyse the CDR potential of recent re-occurring trans-basin belts of the floating seaweed Sargassum in the (sub)tropical North Atlantic as a natural analogue for ocean afforestation. We show that two biogeochemical feedbacks, nutrient reallocation and calcification by encrusting marine life, reduce the CDR efficacy of Sargassum by 20–100%. Atmospheric CO2 influx into the surface seawater, after CO2-fixation by Sargassum, takes 2.5–18 times longer than the CO2-deficient seawater remains in contact with the atmosphere, potentially hindering CDR verification. Furthermore, we estimate that increased ocean albedo, due to floating Sargassum, could influence climate radiative forcing more than Sargassum-CDR. Our analysis shows that multifaceted Earth-system feedbacks determine the efficacy of ocean afforestation.","15"
"16","Devi","Yes","Albert, Simon and Bronen, Robin and Tooler, Nixon and Leon, Javier and Yee, Douglas and Ash, Jillian and Boseto, David and Grinham, Alistair","2018","10.1007/s10113-017-1256-8","https://doi.org/10.1007/s10113-017-1256-8","Heading for the hills: climate-driven community relocations in the Solomon Islands and Alaska provide insight for a 1.5 °C future","Whilst future air temperature thresholds have become the centrepiece of international climate negotiations, even the most ambitious target of 1.5 °C will result in significant sea-level rise and associated impacts on human populations globally. Of additional concern in Arctic regions is declining sea ice and warming permafrost which can increasingly expose coastal areas to erosion particularly through exposure to wave action due to storm activity. Regional variability over the past two decades provides insight into the coastal and human responses to anticipated future rates of sea-level rise under 1.5 °C scenarios. Exceeding 1.5 °C will generate sea-level rise scenarios beyond that currently experienced and substantially increase the proportion of the global population impacted. Despite these dire challenges, there has been limited analysis of how, where and why communities will relocate inland in response. Here, we present case studies of local responses to coastal erosion driven by sea-level rise and warming in remote indigenous communities of the Solomon Islands and Alaska, USA, respectively. In both the Solomon Islands and the USA, there is no national government agency that has the organisational and technical capacity and resources to facilitate a community-wide relocation. In the Solomon Islands, communities have been able to draw on flexible land tenure regimes to rapidly adapt to coastal erosion through relocations. These relocations have led to ad hoc fragmentation of communities into smaller hamlets. Government-supported relocation initiatives in both countries have been less successful in the short term due to limitations of land tenure, lacking relocation governance framework, financial support and complex planning processes. These experiences from the Solomon Islands and USA demonstrate the urgent need to create a relocation governance framework that protects people’s human rights.","16"
"17","Devi","Yes","Kuwae, Tomohiro and Watanabe, Atsushi and Yoshihara, Satoru and Suehiro, Fujiyo and Sugimura, Yoshihisa","2022","10.1016/j.marpol.2022.104996","https://www.sciencedirect.com/science/article/pii/S0308597X22000434","Implementation of blue carbon offset crediting for seagrass meadows, macroalgal beds, and macroalgae farming in Japan","The “blue carbon” concept and the role of blue carbon stored in shallow coastal ecosystems in mitigating climate change have attracted attention worldwide. In addition to typical blue carbon ecosystems, such as mangroves, tidal marshes, and seagrass meadows, macroalgal beds and macroalgae farming are also gaining recognition as potential blue carbon sinks. Effective policies and methodologies are important for the conservation and expansion of blue carbon sinks, as well as the consequent reduction of atmospheric carbon dioxide (CO2). One of the most effective methods is carbon offset credit schemes. However, to date, almost all credit schemes have been implemented for mangroves and saltmarshes. None has been implemented for seagrass meadows, macroalgal beds, and macroalgae farming, although their CO2 uptake potentials are large. Here, we review three blue carbon offset credit projects for seagrass meadows, macroalgal beds, and macroalgae farming implemented in Japan. We show the blue carbon offset crediting projects of (1) Yokohama City, the first in the world; (2) Fukuoka City, the second such project in Japan; and (3) the first Japanese national governmental demonstration project. Furthermore, we highlight their characteristics by comparing them with the other blue carbon offset projects. Finally, we discuss the need to accelerate blue carbon offset credit projects and related initiatives in the future.","17"
"18","Devi","Yes","Dunkley, Frith and Solandt, Jean-Luc","2022","10.1016/j.marpol.2022.105262","https://www.sciencedirect.com/science/article/pii/S0308597X22003098","Windfarms, fishing and benthic recovery: Overlaps, risks and opportunities","The UK is a leading nation in the development of large offshore wind energy installations (OWFs). Since 2000, the UK has installed 2610 turbines covering over 2000 km2 of UK seas. As these sites overlap with historic fishing grounds as well as Marine Protected Areas it is important to understand the relationship between the presence of these OWFs and fishing activity to assess the extent to which OWFs could act as de facto MPAs with respect to fisheries management, providing other environmental impacts are mitigated. We assessed the extent to which the fishing activity of vessels using bottom-contacting mobile gears (trawls, dredges and demersal seines) were impacted by the construction of 12 offshore windfarms in the UK EEZ. Using publicly available Global Fishing Watch fishing effort data, we found fishing rate from vessels using bottom-towed gear was reduced by 77 % following OWF construction in 11 of the 12 sites studied. A decline in bottom-towed fishing activity was recorded in OWFs where turbines were constructed in a densely aggregated patch, and an increase in fishing activity where turbines were positioned as several distinct aggregated patches within the site. We conclude that bottom-towed fishing activity is affected by turbine layout, with OWFs likely offering some protection to the benthic environment from bottom-towed gear. We suggest this reduction in bottom-towed fishing provides space for co-location opportunities and note that consultations on domestic MPA designations should involve offshore wind stakeholders in terms of OWF ‘co-location’ with and ‘avoidance’ of MPAs.","18"
"19","Devi","Yes","Fairley, Iain and Lewis, Matthew and Robertson, Bryson and Hemer, Mark and Masters, Ian and Horrillo-Caraballo, Jose and Karunarathna, Harshinie and Reeve, Dominic E.","2020","10.1016/j.apenergy.2020.114515","https://www.sciencedirect.com/science/article/pii/S0306261920300271","A classification system for global wave energy resources based on multivariate clustering","Better understanding of the global wave climate is required to inform wave energy device design and large-scale deployment. Spatial variability in the global wave climate is analysed here to provide a range of characteristic design wave climates. K-means clustering was used to split the global wave resource into 6 classes in a device agnostic, data-driven method using data from the ECMWF ERA5 reanalysis product. Classification using two sets of input data were considered: a simple set (based on significant wave height and peak wave period) and a comprehensive set including a wide range of relevant wave climate parameters. Both classifications gave resource classes with similar characteristics; 55% of tested locations were assigned to the same class. Two classes were low energy, found in enclosed seas and sheltered regions. Two classes were moderate wave energy classes; one swell dominated and the other in areas with wave action often generated by more local storms. Of the two higher energy classes; one was more often found in the northern hemisphere and the other, most energetic, predominantly on the tips of continents in the southern hemisphere. These classes match existing regional understanding of resource. Consideration of publicly available device power matrices showed good performance was primarily realised for the two highest energy resource classes (25–30% of potential deployment locations); it is suggested that effort should focus on optimising devices for additional resource classes. The authors hypothesise that the low-risk, low variability, swell dominated moderate wave energy class would be most suitable for future exploitation.","19"
"20","Devi","Yes","Greaves, Deborah and Jin, Siya and Wong, Puiwah and White, Dave and Jeffrey, Henry and Scott, Beth and Wigg, Ross","2022","10.1088/2516-1083/ac8c19","https://dx.doi.org/10.1088/2516-1083/ac8c19","UK perspective research landscape for offshore renewable energy and its role in delivering Net Zero","This paper sets out the role of offshore renewable energy (ORE) in UK targets for Net Zero greenhouse gas emissions by 2050 and provides a review of the research challenges that face the sector as it grows to meet these targets. The research challenges are set out in a Research Landscape that was established by the ORE Supergen Hub following extensive consultation with the ORE community. The challenges are divided into eight themes, each challenge is described, and current progress is summarised. The progress of the ORE sector in recent years has seen huge cost reductions, which have encouraged the great ambition for the sector seen in UK Government targets. However, in order to meet these critical targets and achieve Net Zero, further innovations and novel technologies will be needed and at pace, driven forward by new research and innovation. The strategy of the Supergen ORE Hub in framing the research and innovation activities within a community-developed research landscape and working together across disciplines and with close collaboration between academia and industry is a necessary component in achieving the ambition of sustainable energy generation.","20"
