id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
80171,0.6357892394065857,0.15284554112124038,0.48294369828534534,0.7886347805278261,0.6165378570556641,0.13166470200319746,0.48487315505246664,0.7482025590588616
240699,0.865128219127655,0.030041175771137185,0.8350870433565178,0.8951693948987922,0.322798028588295,0.12329444639440273,0.19950358219389225,0.4460924749826977
247822,0.8537736296653747,0.05813276291371444,0.7956408667516603,0.9119063925790891,0.33468141257762907,0.16259119978038786,0.1720902127972412,0.4972726123580169
11089,0.621282696723938,0.13033130033108115,0.49095139639285684,0.7516139970550191,0.6328765273094177,0.08684288578579262,0.5460336415236251,0.7197194130952103
7586,0.6767197012901306,0.1009780721270748,0.5757416291630558,0.7776977734172054,0.6242128133773803,0.08944685017696696,0.5347659632004134,0.7136596635543473
250504,0.6781863927841186,0.0966582854435073,0.5815281073406113,0.7748446782276259,0.6139573812484741,0.09574041417850593,0.5182169670699681,0.7096977954269801
137544,0.8235366344451904,0.0628600470165206,0.7606765874286698,0.886396681461711,0.43488927483558654,0.14502689581702669,0.2898623790185598,0.5799161706526132
392039,0.8907005429267884,0.02133543675101761,0.8693651061757708,0.9120359796778059,0.19808526635169982,0.029137775296993525,0.1689474910547063,0.22722304164869334
135176,0.5862634360790253,0.1511658026816794,0.4350976333973459,0.7374292387607047,0.6768898487091064,0.07267972784317915,0.6042101208659273,0.7495695765522855
1678,0.6377413094043731,0.16460479004876008,0.47313651935561307,0.8023460994531332,0.5872630715370178,0.1532723482645828,0.43399072327243504,0.7405354198016006
9485,0.5242960035800934,0.09636633563258512,0.4279296679475083,0.6206623392126785,0.7287125706672668,0.06245077900224688,0.66626179166502,0.7911633496695136
239975,0.8899895310401916,0.01618238632329862,0.873807144716893,0.9061719173634902,0.24887840151786805,0.0855485007842981,0.16332990073356995,0.33442690230216615
10258,0.5079044938087464,0.09779828265499974,0.4101062111537466,0.6057027764637462,0.7281599640846252,0.06449199354601316,0.663667970538612,0.7926519576306384
5461,0.7973504662513733,0.07820672692446695,0.7191437393269063,0.8755571931758402,0.4557787120342255,0.1608855625370072,0.2948931494972183,0.6166642745712327
242898,0.8305818915367127,0.08073388541624914,0.7498480061204635,0.9113157769529618,0.3902631372213364,0.17776252329082656,0.2125006139305098,0.568025660512163
596,0.6172363936901093,0.16551362425815283,0.45172276943195644,0.7827500179482622,0.6480030357837677,0.10724513621614237,0.5407578995676253,0.7552481719999101
477,0.8229283928871155,0.07538485565943985,0.7475435372276756,0.8983132485465554,0.4294641733169556,0.16447537385204394,0.2649887994649116,0.5939395471689995
81150,0.6462086915969849,0.15322291828590479,0.4929857733110801,0.7994316098828897,0.6096630930900574,0.12070001941701236,0.48896307367304503,0.7303631125070698
167259,0.6572393953800202,0.16223839983568272,0.49500099554433746,0.8194777952157029,0.5802619695663452,0.1758972365266117,0.4043647330397335,0.756159206092957
237176,0.7716523289680481,0.10748403316500763,0.6641682958030405,0.8791363621330558,0.5026403844356537,0.1628690069019904,0.3397713775336633,0.6655093913376442
238821,0.6571948945522308,0.16311608187925244,0.4940788126729784,0.8203109764314832,0.5847280561923981,0.14122105597577378,0.4435070002166243,0.7259491121681718
4748,0.8473633289337158,0.06577742668949293,0.7815859022442229,0.9131407556232087,0.355081582069397,0.1897079168728919,0.1653736651965051,0.5447894989422889
13186,0.5758780598640442,0.10620959949019759,0.4696684603738466,0.6820876593542418,0.6924971103668213,0.06319787690747725,0.629299233459344,0.7556949872742985
300851,0.6344350337982178,0.08747295194383256,0.5469620818543852,0.7219079857420503,0.6525024533271789,0.07371174503392633,0.5787907082932526,0.7262141983611052
177629,0.6061392366886139,0.15326543230708148,0.45287380438153246,0.7594046689956954,0.633769154548645,0.09890033466042053,0.5348688198882245,0.7326694892090655
340872,0.8234738230705261,0.06715310587832239,0.7563207171922037,0.8906269289488484,0.36420729458332063,0.15418666350021631,0.21002063108310431,0.5183939580835369
6216,0.603848522901535,0.13030624167804555,0.47354228122348946,0.7341547645795805,0.6672074735164643,0.10451862656415357,0.5626888469523107,0.7717261000806178
10215,0.7062632620334626,0.18052997229588186,0.5257332897375807,0.8867932343293444,0.485927414894104,0.2058208581785264,0.2801065567155776,0.6917482730726304
385022,0.8889286518096924,0.018092155561442554,0.8708364962482499,0.9070208073711349,0.23536210060119628,0.059471518247936936,0.17589058235325933,0.2948336188491332
234241,0.5616843998432159,0.12848959625329362,0.43319480358992235,0.6901739960965095,0.6515370905399323,0.11378572757413119,0.5377513629658011,0.7653228181140634
10127,0.8538235187530517,0.054989400057591606,0.7988341186954602,0.9088129188106433,0.3379021316766739,0.16292132550654972,0.17498080617012415,0.5008234571832236
179,0.5954609751701355,0.15164816901493267,0.44381280615520285,0.7471091441850681,0.6684405922889709,0.08253722167083684,0.585903370618134,0.7509778139598078
9234,0.8403455376625061,0.04764335860033633,0.7927021790621698,0.8879888962628424,0.3891333729028702,0.12952295481456025,0.25961041808831,0.5186563277174304
6212,0.6619083464145661,0.1828003326178721,0.479108013796694,0.8447086790324382,0.5624757766723633,0.19735082266475612,0.36512495400760714,0.7598265993371194
177346,0.8898682236671448,0.01642484293813345,0.8734433807290114,0.9062930666052782,0.23412251472473145,0.0717978663905939,0.16232464833413754,0.3059203811153254
156651,0.888164222240448,0.016761928844981826,0.8714022933954662,0.9049261510854298,0.26896623373031614,0.08845258335899016,0.180513650371326,0.3574188170893063
811,0.8810056447982788,0.022406714471328793,0.85859893032695,0.9034123592696076,0.2890836924314499,0.12699162913008571,0.16209206330136416,0.4160753215615356
347,0.7840825319290161,0.1020001939296993,0.6820823379993168,0.8860827258587154,0.4669690877199173,0.15762651275453624,0.3093425749653811,0.6245956004744535
2445,0.8900944471359253,0.02011453121571267,0.8699799159202126,0.910208978351638,0.2213612586259842,0.03305679870895839,0.1883044599170258,0.2544180573349426
240328,0.7808358192443847,0.09825913863295117,0.6825766806114335,0.8790949578773359,0.4731319725513458,0.15303698998266493,0.32009498256868085,0.6261689625340108
651,0.55897958278656,0.13173950433113607,0.42724007845542394,0.690719087117696,0.6926137447357178,0.09938639879203295,0.5932273459436849,0.7920001435277507
8470,0.542073106765747,0.07608926337837656,0.4659838433873705,0.6181623701441236,0.7167685151100158,0.05795704590953966,0.6588114692004762,0.7747255610195555
258024,0.5181862056255341,0.09314101329453411,0.42504519233099997,0.6113272189200682,0.701445734500885,0.06785301086186356,0.6335927236390214,0.7692987453627486
5222,0.5813366293907165,0.09350760289261859,0.4878290264980979,0.6748442322833351,0.6930323600769043,0.06709135419126429,0.62594100588564,0.7601237142681686
233159,0.5510612428188324,0.09855582133965135,0.45250542147918105,0.6496170641584837,0.696661913394928,0.0717806782022825,0.6248812351926455,0.7684425915972105
50607,0.5279219329357148,0.10823804366680252,0.41968388926891226,0.6361599766025173,0.6899133086204529,0.09042547856440213,0.5994878300560508,0.7803387871848549
9685,0.8850455045700073,0.019266238683720273,0.8657792658862871,0.9043117432537275,0.26138968467712403,0.11206467168872422,0.1493250129883998,0.37345435636584823
248678,0.654365885257721,0.13978849721435538,0.5145773880433656,0.7941543824720764,0.580641359090805,0.14008417635072173,0.4405571827400833,0.7207255354415267
245286,0.8243062973022461,0.10903838465779282,0.7152679126444533,0.933344681960039,0.3552645891904831,0.20734098605455856,0.14792360313592454,0.5626055752450416
239372,0.5378803372383117,0.11445600324072357,0.42342433399758816,0.6523363404790353,0.713389265537262,0.0670724377662487,0.6463168277710133,0.7804617033035107
676,0.5895347893238068,0.12203583007904437,0.46749895924476237,0.7115706194028512,0.6629628360271453,0.09772919791797857,0.5652336381091667,0.760692033945124
247886,0.5823403239250183,0.12529766471044235,0.457042659214576,0.7076379886354607,0.6856043338775635,0.06649279885972088,0.6191115350178426,0.7520971327372844
256399,0.7920595407485962,0.12995338627713904,0.6621061544714572,0.9220129270257352,0.4122602343559265,0.2122037474547972,0.20005648690112932,0.6244639818107237
319825,0.8898692846298217,0.01856298046307336,0.8713063041667484,0.9084322650928951,0.22250748574733734,0.03968168978400953,0.18282579596332782,0.26218917553134685
5459,0.5758930802345276,0.09175078459040821,0.48414229564411937,0.6676438648249358,0.6951141595840454,0.05631669006655379,0.6387974695174916,0.7514308496505993
233958,0.5657459914684295,0.11010410557909744,0.4556418858893321,0.675850097047527,0.6976833939552307,0.07031397507429862,0.6273694188809321,0.7679973690295293
234756,0.5361763119697571,0.12896180497557344,0.4072145069941837,0.6651381169453305,0.7114835023880005,0.07337215533666962,0.6381113470513309,0.7848556577246701
243895,0.8835920333862305,0.01781657156831303,0.8657754618179174,0.9014086049545436,0.2639389783143997,0.09439233152249801,0.1695466467919017,0.35833130983689776
8550,0.5565396428108216,0.11209192967978727,0.4444477131310343,0.6686315724906089,0.6840238571166992,0.08637420387544054,0.5976496532412587,0.7703980609921397
167163,0.6636362850666047,0.1537417746874279,0.5098945103791768,0.8173780597540325,0.5914031386375427,0.12821596197503057,0.4631871766625121,0.7196191006125733
9978,0.6919336199760437,0.16910285083839313,0.5228307691376506,0.8610364708144369,0.5427182912826538,0.1907731246772771,0.35194516660537667,0.733491415959931
112188,0.6617232680320739,0.12078031870487346,0.5409429493272004,0.7825035867369474,0.5550124406814575,0.13027918560371457,0.42473325507774295,0.685291626285172
67,0.5310458302497864,0.10680243005085277,0.4242434001989336,0.6378482603006391,0.7230968356132508,0.06846937270534222,0.6546274629079085,0.791566208318593
96103,0.8606085300445556,0.0504431641010074,0.8101653659435483,0.911051694145563,0.3251221150159836,0.16198326046799755,0.16313885454798605,0.48710537548398114
5180,0.6770298600196838,0.08549186919676384,0.5915379908229199,0.7625217292164477,0.6242268800735473,0.09366142125811285,0.5305654588154345,0.7178883013316602
233180,0.7320636987686158,0.12642708315117607,0.6056366156174398,0.8584907819197918,0.540852403640747,0.17632087515592149,0.36453152848482556,0.7171732787966685
168506,0.7249414324760437,0.13782495379393084,0.5871164786821128,0.8627663862699746,0.5338327765464783,0.16994001447436288,0.3638927620721154,0.7037727910208412
250766,0.6292744219303131,0.14407701756073696,0.48519740436957615,0.7733514394910501,0.6302546799182892,0.13799885824783828,0.4922558216704509,0.7682535381661275
246015,0.7793297886848449,0.11060615241172955,0.6687236362731154,0.8899359410965745,0.43813170194625856,0.18528114318133648,0.2528505587649221,0.6234128451275951
8438,0.6677907228469848,0.09839494916659258,0.5693957736803923,0.7661856720135773,0.6394398093223572,0.0706586662537285,0.5687811430686287,0.7100984755760857
89279,0.5542136371135712,0.12444853156901572,0.4297651055445555,0.6786621686825869,0.685732364654541,0.10711216706507273,0.5786201975894683,0.7928445317196138
308,0.7640886783599854,0.1194128613842508,0.6446758169757346,0.8835015397442362,0.5219135493040085,0.19411132288609362,0.32780222641791484,0.7160248721901021
239405,0.718205314874649,0.16821805090560235,0.5499872639690466,0.8864233657802514,0.5219642400741578,0.17616524072776957,0.3457989993463882,0.6981294808019274
248884,0.8027461051940918,0.1189722139230728,0.6837738912710191,0.9217183191171646,0.44595704078674314,0.18700530519542705,0.2589517355913161,0.6329623459821702
149947,0.8849200963973999,0.021272845243788467,0.8636472511536114,0.9061929416411884,0.20031978487968444,0.026923955951049617,0.1733958289286348,0.22724374083073406
288,0.5800183534622192,0.11713183023833404,0.4628865232238851,0.6971501837005533,0.6854503154754639,0.06683315626819462,0.6186171592072692,0.7522834717436585
13774,0.5693999588489532,0.12510543539946908,0.44429452344948417,0.6945053942484223,0.6938786029815673,0.06499310932912379,0.6288854936524435,0.7588717123106912
235568,0.5431632161140442,0.08930805514074742,0.45385516097329676,0.6324712712547916,0.6832241892814637,0.07179328142846521,0.6114309078529985,0.7550174707099289
6746,0.6108726143836976,0.08975543464772993,0.5211171797359676,0.7006280490314275,0.6861170053482055,0.06785263241487095,0.6182643729333346,0.7539696377630765
238023,0.5446229100227356,0.09918552902745077,0.4454373809952848,0.6438084390501864,0.7088393688201904,0.061568523220498016,0.6472708455996924,0.7704078920406884
7852,0.6069409966468811,0.164963182910329,0.4419778137365521,0.77190417955721,0.6521751761436463,0.1009829473507579,0.5511922287928884,0.7531581234944041
7666,0.6564135670661926,0.15129102124110677,0.5051225458250859,0.8077045883072993,0.610435837507248,0.1661140368441658,0.44432180066308213,0.7765498743514138
5374,0.7061468005180359,0.13931360810470453,0.5668331924133314,0.8454604086227404,0.5262364149093628,0.15309906384282204,0.3731373510665408,0.6793354787521848
5656,0.5645796000957489,0.13050704752101877,0.43407255257473015,0.6950866476167676,0.6893334865570069,0.07454556968578131,0.6147879168712256,0.7638790562427882
375535,0.886320948600769,0.01707272254109444,0.8692482260596746,0.9033936711418635,0.24247973263263703,0.04025235025333201,0.20222738237930502,0.282732082885969
241740,0.8579535365104676,0.07356208045409574,0.7843914560563718,0.9315156169645633,0.31245731711387636,0.2072943761069897,0.10516294100688667,0.5197516932208661
11192,0.5953793704509736,0.15319901026423263,0.4421803601867409,0.7485783807152062,0.6600549817085266,0.09160938614026866,0.5684455955682579,0.7516643678487953
6611,0.5803762972354889,0.12057983101854784,0.45979646621694104,0.7009561282540367,0.685297179222107,0.06313957950854793,0.6221575997135591,0.7484367587306548
236113,0.6307249546051026,0.16908786389961677,0.4616370907054858,0.7998128185047193,0.6285756409168244,0.12427850373284063,0.5042971371839837,0.752854144649665
4112,0.8541731834411621,0.034459765425657055,0.819713418015505,0.8886329488668192,0.3170690178871155,0.10495312723539535,0.21211589065172015,0.42202214512251085
245951,0.6133388459682465,0.12684695724078532,0.4864918887274612,0.7401858032090318,0.6751101970672607,0.06835532184486902,0.6067548752223917,0.7434655189121298
8060,0.8722073078155518,0.04043784569203583,0.831769462123516,0.9126451535075876,0.3051725536584854,0.16212112283444366,0.14305143082404173,0.4672936764929291
7119,0.8899729728698731,0.014704625984815383,0.8752683468850577,0.9046775988546885,0.2202015906572342,0.047652435638172806,0.17254915501906137,0.267854026295407
248948,0.8744776129722596,0.0218652174118686,0.8526123955603909,0.8963428303841282,0.29056547284126283,0.10204478612927752,0.1885206867119853,0.39261025897054036
161765,0.6159531891345977,0.19634688291031607,0.41960630622428163,0.8123000720449138,0.5934993624687195,0.1619090431082368,0.43159031936048264,0.7554084055769563
420,0.6625393867492676,0.17071992938709973,0.49181945736216787,0.8332593161363673,0.5469062268733978,0.18140599667513874,0.3655002301982591,0.7283122235485366
13869,0.8322878003120422,0.07487140691906757,0.7574163933929746,0.9071592072311098,0.4039039433002472,0.17977984559585333,0.22412409770439387,0.5836837888961005
10730,0.8896226763725281,0.014927064200697806,0.8746956121718303,0.9045497405732259,0.22606493830680846,0.056034785069924944,0.17003015323688353,0.2820997233767334
10628,0.7026957690715789,0.1622695670760287,0.5404262019955502,0.8649653361476076,0.5053983300924301,0.19113793346803437,0.3142603966243957,0.6965362635604644
9843,0.6966399669647216,0.13624778490656697,0.5603921820581547,0.8328877518712886,0.5688527643680572,0.13238413209876337,0.43646863226929383,0.7012368964668205
6195,0.7352836906909943,0.15782568203209366,0.5774580086589006,0.893109372723088,0.4996253907680511,0.19626622094817672,0.30335916981987443,0.6958916117162278
234083,0.6251094341278076,0.1568842361172879,0.4682251980105197,0.7819936702450956,0.6152632594108581,0.1108856166483431,0.5043776427625151,0.7261488760592012
8760,0.50853191614151,0.09600995325945862,0.41252196288205145,0.6045418694009687,0.7225470900535583,0.06464786354665891,0.6578992265068995,0.7871949536002172
7632,0.8557769060134888,0.052067684432724096,0.8037092215807646,0.9078445904462129,0.37322976291179655,0.16843710943673926,0.2047926534750573,0.5416668723485358
8163,0.64880490899086,0.14783482893109764,0.5009700800597623,0.7966397379219576,0.6317260682582855,0.11713215082085397,0.5145939174374315,0.7488582190791394
359033,0.6409598171710968,0.1515223927454578,0.48943742442563903,0.7924822099165547,0.596884548664093,0.10659393731022274,0.4902906113538703,0.7034784859743157
10703,0.5429545342922211,0.11764932960802879,0.4253052046841923,0.6606038639002498,0.6975195407867432,0.08589095997401756,0.6116285808127256,0.7834105007607607
232724,0.5214576125144958,0.09935121233397269,0.42210640018052314,0.6208088248484686,0.7219853401184082,0.059504832142035835,0.6624805079763724,0.781490172260444
9579,0.6703754186630249,0.17021952785912298,0.5001558908039019,0.8405949465221478,0.5784540772438049,0.15983459622099955,0.4186194810228054,0.7382886734648044
375,0.6947252154350281,0.12004138074617085,0.5746838346888572,0.814766596181199,0.5957705795764923,0.12170664533026244,0.47406393424622983,0.7174772249067547
7468,0.6680481493473053,0.1518314864033484,0.5162166629439568,0.8198796357506537,0.6015034675598144,0.12515390221610553,0.47634956534370887,0.72665736977592
9528,0.8699125528335572,0.032722889158282704,0.8371896636752745,0.9026354419918399,0.3059105396270752,0.11075796966033384,0.19515256996674135,0.41666850928740906
237375,0.5966846585273743,0.10099391472274719,0.4956907438046271,0.6976785732501215,0.700640594959259,0.07460264899453715,0.6260379459647218,0.7752432439537962
93699,0.8931537747383118,0.0164405771236966,0.8767131976146152,0.9095943518620084,0.22552363872528075,0.03629426250808095,0.1892293762171998,0.2618179012333617
8254,0.6071482598781586,0.12085698751152063,0.48629127236663794,0.7280052473896792,0.681255328655243,0.06684485148283947,0.6144104771724035,0.7481001801380824
3337,0.5905474245548248,0.16333286949277928,0.42721455506204553,0.753880294047604,0.6425434589385987,0.11417261399504439,0.5283708449435542,0.7567160729336431
548,0.7659637928009033,0.11721109752764797,0.6487526952732554,0.8831748903285512,0.49991163015365603,0.17370596100959856,0.32620566914405746,0.6736175911632546
8,0.5078959763050079,0.0899093288372381,0.4179866474677698,0.5978053051422461,0.7198722720146179,0.06505627289178122,0.6548159991228367,0.7849285449063991
935,0.6278660714626312,0.1577701419968871,0.4700959294657441,0.7856362134595183,0.636808431148529,0.11637015130847361,0.5204382798400554,0.7531785824570026
8927,0.592357474565506,0.1509408019583819,0.44141667260712414,0.7432982765238879,0.6699265837669373,0.07744342468926123,0.592483159077676,0.7473700084561985
275398,0.6714609384536743,0.14195634000802554,0.5295045984456488,0.8134172784616998,0.5524996191263198,0.17591679432219717,0.37658282480412264,0.728416413448517
8977,0.809801971912384,0.13390525426968652,0.6758967176426975,0.9437072261820705,0.36371599733829496,0.21757057867929044,0.14614541865900452,0.5812865760175854
172561,0.7663320779800415,0.10671432610982763,0.6596177518702139,0.8730464040898692,0.4885760486125946,0.16198074999832607,0.32659529861426856,0.6505567986109206
238828,0.8802062034606933,0.019493175807883675,0.8607130276528097,0.899699379268577,0.2850672841072083,0.10958807103560543,0.17547921307160286,0.3946553551428137
232689,0.8460057973861694,0.04109456606264438,0.804911231323525,0.8871003634488138,0.3209051191806793,0.10917982880216727,0.21172529037851207,0.4300849479828466
5942,0.7988380312919616,0.13032203023264577,0.6685160010593159,0.9291600615246074,0.37465993165969846,0.22064499876766624,0.15401493289203222,0.5953049304273648
234532,0.8084232330322265,0.0996420392557058,0.7087811937765207,0.9080652722879323,0.43911469876766207,0.18732302835511314,0.2517916704125489,0.6264377271227752
250379,0.5938080847263336,0.1391023537390252,0.45470573098730843,0.7329104384653589,0.6842653632164002,0.06115884650799272,0.6231065167084074,0.7454242097243929
391973,0.7745404243469238,0.13619106761212027,0.6383493567348035,0.9107314919590441,0.47166115045547485,0.18305833519063555,0.28860281526483933,0.6547194856461104
241498,0.8236013293266297,0.04839811414711114,0.7752032151795185,0.8719994434737408,0.40984492301940917,0.11916052309748781,0.29068439992192135,0.5290054461168969
246784,0.6954254627227783,0.11461544503020385,0.5808100176925745,0.8100409077529821,0.5652412533760071,0.14400343037729857,0.4212378229987085,0.7092446837533056
13412,0.6216237723827363,0.1178155061549683,0.503808266227768,0.7394392785377045,0.678487765789032,0.0729526692458055,0.6055350965432266,0.7514404350348375
559,0.6307571411132813,0.13716531941975615,0.4935918216935251,0.7679224605330375,0.6482082188129425,0.10656428349822812,0.5416439353147144,0.7547725023111707
245536,0.6818427562713623,0.1642765060900322,0.5175662501813301,0.8461192623613945,0.5859420955181122,0.147499852456426,0.43844224306168617,0.7334419479745382
246111,0.8348185658454895,0.08568584038105234,0.7491327254644372,0.9205044062265418,0.3659882754087448,0.19112529174448875,0.17486298366425604,0.5571135671532336
278625,0.7434659361839294,0.11756361073227212,0.6259023254516574,0.8610295469162015,0.4810135006904602,0.15829186804517578,0.3227216326452844,0.639305368735636
13632,0.6568978250026702,0.1604369124599361,0.49646091254273417,0.8173347374626063,0.6004270493984223,0.1731424025687359,0.42728464682968637,0.7735694519671582
254581,0.8279065608978271,0.07317636331684194,0.7547301975809851,0.9010829242146691,0.3590650737285614,0.16232448606992958,0.1967405876586318,0.521389559798491
5550,0.6219926238059997,0.14280042112077784,0.4791922026852219,0.7647930449267776,0.6323313593864441,0.11568484145049368,0.5166465179359505,0.7480162008369378
6845,0.6208784818649292,0.1390058083138666,0.4818726735510626,0.7598842901787959,0.6801785707473755,0.06648777593511682,0.6136907948122587,0.7466663466824923
237258,0.585812795162201,0.11345656477451652,0.4723562303876845,0.6992693599367175,0.7002864122390747,0.05992188882685612,0.6403645234122186,0.7602083010659308
5918,0.5964631497859955,0.165648732594782,0.4308144171912135,0.7621118823807774,0.6688421368598938,0.08773237915606158,0.5811097577038322,0.7565745160159554
391695,0.5505408406257629,0.10713016737485882,0.4434106732509041,0.6576710080006217,0.7013609409332275,0.0816416031109802,0.6197193378222473,0.7830025440442078
176179,0.702808964252472,0.16882109359112998,0.533987870661342,0.8716300578436019,0.5004068553447724,0.2089095015178116,0.29149735382696074,0.709316356862584
8056,0.8840567231178283,0.021644036134668414,0.86241268698316,0.9057007592524967,0.28125137388706206,0.12678734367176384,0.15446403021529823,0.4080387175588259
248981,0.565210610628128,0.11684037862296694,0.44837023200516113,0.682050989251095,0.6892779111862183,0.06289668443324041,0.6263812267529779,0.7521745956194587
123619,0.5378937900066376,0.12074363435855204,0.41715015564808555,0.6586374243651897,0.6991639256477356,0.0706642019105191,0.6284997237372164,0.7698281275582547
