id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
240400,0.06851591914892197,0.013441940800066773,0.05507397834885519,0.08195785994898874,0.6854731678962708,0.062296527895444674,0.6231766400008261,0.7477696957917155,0.4497972846031189,0.06369320045710287,0.38610408414601605,0.5134904850602218,0.950110399723053,0.00423576985277056,0.9458746298702825,0.9543461695758235
34179,0.14244444668293,0.12078721031520057,0.021657236367729427,0.26323165699813056,0.6592461228370666,0.10143049600353198,0.5578156268335347,0.7606766188405986,0.37283770442008973,0.05900686474946849,0.31383083967062125,0.4318445691695582,0.9141298413276673,0.05335983695866493,0.8607700043690023,0.9674896782863323
6155,0.07951655313372612,0.016097871592659817,0.06341868154106631,0.09561442472638593,0.7448012113571167,0.06404178230142309,0.6807594290556936,0.8088429936585398,0.35202073454856875,0.0634102691861766,0.28861046536239215,0.41543100373474534,0.9400996208190918,0.011464798500775917,0.928634822318316,0.9515644193198677
4043,0.1086661621928215,0.04333364715876415,0.06533251503405735,0.15199980935158566,0.4814870834350586,0.13700666287757846,0.3444804205574801,0.618493746312637,0.5988008618354798,0.1279794971944441,0.47082136464103563,0.7267803590299239,0.9312509894371033,0.02190651653129969,0.9093444729058036,0.953157505968403
244974,0.2662972554564476,0.20135388951274968,0.06494336594369793,0.4676511449691973,0.5351299464702606,0.15504242966991835,0.38008751680034225,0.6901723761401789,0.3776898980140686,0.022443685140244456,0.35524621287382413,0.4001335831543131,0.8215563058853149,0.14295910753785962,0.6785971983474552,0.9645154134231746
9756,0.11133278608322143,0.049432573337142724,0.06190021274607871,0.16076535942036416,0.7397183895111084,0.09200698085143408,0.6477114086596742,0.8317253703625425,0.3151677191257477,0.031234458771618328,0.28393326035412936,0.34640217789736605,0.9196922898292541,0.0184695298867489,0.9012227599425052,0.938161819716003
271009,0.06701765581965446,0.007824437781400255,0.05919321803825421,0.07484209360105472,0.6802455425262451,0.07747253071496267,0.6027730118112825,0.7577180732412078,0.4587843120098114,0.08510037740048602,0.37368393460932536,0.5438846894102974,0.9475125670433044,0.005661963210004168,0.9418506038333003,0.9531745302533086
6211,0.07263926118612289,0.012536919983296107,0.06010234120282679,0.085176181169419,0.7337666749954224,0.06794294027796915,0.6658237347174532,0.8017096152733916,0.39513089060783385,0.06873434276824658,0.32639654783958727,0.46386523337608043,0.9425290107727051,0.007895627067971249,0.9346333837047339,0.9504246378406763
164225,0.09660311415791512,0.04631638194077521,0.050286732217139904,0.1429194960986903,0.5117618501186371,0.11217392957082124,0.39958792054781583,0.6239357796894583,0.6307407140731811,0.08287407460186515,0.547866639471316,0.7136147886750462,0.9329179883003235,0.02663868358298537,0.9062793047173381,0.9595566718833088
105304,0.0772879146039486,0.009159645387661779,0.06812826921628681,0.08644755999161038,0.7478503584861755,0.0762679098991544,0.6715824485870211,0.82411826838533,0.36091781258583067,0.07293610136605927,0.2879817112197714,0.43385391395188994,0.9400010466575622,0.004147902598553337,0.9358531440590089,0.9441489492561156
54131,0.2495055004954338,0.2216968620690111,0.0278086384264227,0.4712023625644449,0.5151963561773301,0.2175465226018904,0.29764983357543967,0.7327428787792205,0.4266387462615967,0.11135472190526734,0.31528402435632935,0.537993468166864,0.8380472183227539,0.1515488574141347,0.6864983609086192,0.9895960757368886
146373,0.17359908521175385,0.14642592976399824,0.027173155447755615,0.3200250149757521,0.5247830867767334,0.14844017738426202,0.37634290939247134,0.6732232641609954,0.4644262731075287,0.11702209539171196,0.3474041777158168,0.5814483684992406,0.8958814978599549,0.08037548539932209,0.8155060124606328,0.9762569832592769
304958,0.09078372269868851,0.016965427771483934,0.07381829492720457,0.10774915047017244,0.7618177890777588,0.05573242742029508,0.7060853616574637,0.8175502164980538,0.31548977494239805,0.028285790538743902,0.28720398440365413,0.34377556548114196,0.930754554271698,0.00709909507270642,0.9236554591989915,0.9378536493444044
244874,0.08287487924098969,0.012510760418316032,0.07036411882267365,0.09538563965930572,0.752209460735321,0.0816728152884473,0.6705366454468737,0.8338822760237683,0.344966447353363,0.08540082651534471,0.2595656208380183,0.4303672738687077,0.9343631267547607,0.005590967412330037,0.9287721593424307,0.9399540941670907
164732,0.1668007805943489,0.06332337302572112,0.10347740756862779,0.23012415362007005,0.3806040704250336,0.13870983801281936,0.24189423241221422,0.519313908437853,0.6421002805233001,0.1386933066339773,0.5034069738893229,0.7807935871572774,0.8958128333091736,0.03984185596941243,0.8559709773397611,0.9356546892785861
52959,0.7202627539634705,0.031062434386340786,0.6892003195771297,0.7513251883498113,0.21300401389598847,0.04725213911646595,0.16575187477952252,0.2602561530124544,0.393604451417923,0.05931655857271181,0.3342878928452112,0.4529210099906348,0.4119289398193359,0.0348986210981541,0.3770303187211818,0.44682756091749004
97480,0.22821675091981888,0.16542445871429656,0.06279229220552232,0.3936412096341154,0.39088554978370665,0.12409480071647554,0.2667907490672311,0.5149803505001822,0.567989706993103,0.0881136523250773,0.47987605466802574,0.6561033593181803,0.8504328966140747,0.11878744054697549,0.7316454560670993,0.9692203371610502
307485,0.08331259191036225,0.023775858184668486,0.05953673372569376,0.10708845009503073,0.5692654609680176,0.12953739478095788,0.4397280661870597,0.6988028557489754,0.5430691361427307,0.12493942299451843,0.41812971314821223,0.6680085591372491,0.9438857793807983,0.012679097360721954,0.9312066820200764,0.9565648767415202
114730,0.1738794058561325,0.15322371798680928,0.02065568786932323,0.3271031238429418,0.4995844900608063,0.13461143703175793,0.36497305302904837,0.6341959270925642,0.4979522883892059,0.13005851351257963,0.3678937748766263,0.6280108019017856,0.8888988256454468,0.09312076982345507,0.7957780558219917,0.9820195954689018
325003,0.07455840334296227,0.013750871610326624,0.060807531732635645,0.08830927495328889,0.7451909184455872,0.07568731050424898,0.6695036079413381,0.8208782289498362,0.3896862089633942,0.09136848749615199,0.29831772146724217,0.4810546964595462,0.9397462725639343,0.013577903937025992,0.9261683686269083,0.9533241765009602
243610,0.09772755801677704,0.015001408551203545,0.0827261494655735,0.11272896656798059,0.7516385912895203,0.051281231751933797,0.7003573595375865,0.802919823041454,0.3060350835323334,0.03524328078446941,0.27079180274786396,0.3412783643168028,0.923480212688446,0.011543516667072007,0.9119366960213741,0.935023729355518
5789,0.09010838866233825,0.019114552261764263,0.070993836400574,0.10922294092410251,0.7542536377906799,0.06519179668989333,0.6890618411007865,0.8194454344805733,0.3327506422996521,0.06748399115076881,0.2652666511488833,0.40023463345042093,0.9296685218811035,0.015226015380299406,0.914442506500804,0.9448945372614029
137050,0.24981880635023118,0.19414910441492264,0.05566970193530854,0.44396791076515385,0.6444094240665436,0.16059240483993129,0.48381701922661224,0.8050018289064749,0.30437461733818055,0.05414992921714615,0.2502246881210344,0.35852454655532673,0.8133659124374389,0.145483189251955,0.6678827231854839,0.958849101689394
6399,0.09487660303711891,0.05572007824202026,0.03915652479509865,0.15059668127913917,0.5848561465740204,0.08465883872635843,0.500197307847662,0.6695149853003788,0.49564300775527953,0.06389297882967615,0.4317500289256034,0.5595359865849556,0.9419896721839904,0.021369462009267353,0.9206202101747231,0.9633591341932578
241613,0.07173205465078354,0.014443994990242686,0.05728805966054085,0.08617604964102622,0.7195173263549804,0.06021461138161708,0.6593027149733633,0.7797319377365975,0.4172238051891327,0.06968993314707794,0.34753387204205477,0.48691373833621066,0.9440815329551697,0.009041679928454978,0.9350398530267148,0.9531232128836247
351053,0.19158230274915694,0.15003038021621146,0.041551922532945484,0.3416126829653684,0.6030270218849182,0.09190997243097376,0.5111170494539444,0.694936994315892,0.3859117329120636,0.03439950028033839,0.3515122326317252,0.420311233192402,0.8739532113075257,0.10072253424363299,0.7732306770638927,0.9746757455511587
242226,0.11868476420640946,0.046844966689786216,0.07183979751662324,0.16552973089619566,0.39626291394233704,0.1023416437139672,0.29392127022836984,0.49860455765630424,0.6651640415191651,0.054362857857699655,0.6108011836614654,0.7195268993768648,0.921434473991394,0.029132754589564217,0.8923017194018298,0.9505672285809582
77914,0.11047876626253128,0.04446587687962715,0.06601288938290413,0.15494464314215844,0.5179696440696716,0.11666508157716672,0.4013045624925049,0.6346347256468383,0.5777801692485809,0.13182166100438703,0.44595850824419386,0.7096018302529679,0.9294961333274842,0.020428152854547844,0.9090679804729364,0.949924286182032
244762,0.13818939477205278,0.08459008349088164,0.05359931128117114,0.22277947826293443,0.7517613768577576,0.09095354775549828,0.6608078291022593,0.8427149246132558,0.29188641905784607,0.02358317321064992,0.26830324584719617,0.31546959226849597,0.9026530146598816,0.037017092963660694,0.8656359216962208,0.9396701076235423
302930,0.08552870750427247,0.01829856194595132,0.06723014555832114,0.10382726945022379,0.7352465748786926,0.08704750551310568,0.6481990693655869,0.8222940803917983,0.3729426205158234,0.09541879395651305,0.27752382655931035,0.4683614144723364,0.9365383386611938,0.005012116910643425,0.9315262217505504,0.9415504555718373
179354,0.16865558549761772,0.17235259819128934,0.0,0.34100818368890706,0.4636372745037079,0.09271283181770895,0.37092444268599895,0.5563501063214169,0.5636680126190186,0.08581119780958463,0.4778568148094339,0.6494792104286031,0.8942268490791321,0.10095020012028728,0.7932766489588448,0.9951770491994194
264035,0.07034893482923507,0.009944659962982917,0.060404274866252154,0.08029359479221798,0.744231128692627,0.04953546693056027,0.6946956617620668,0.7937665956231872,0.3752143561840057,0.054049061657669796,0.3211652945263359,0.42926341784167554,0.945851492881775,0.00670307816843569,0.9391484147133392,0.9525545710502107
248634,0.13562161177396775,0.052119656375610265,0.08350195539835749,0.18774126814957803,0.37527884244918824,0.10321352500424395,0.2720653174449443,0.4784923674534322,0.7056878209114075,0.07243868901043564,0.6332491319009719,0.7781265099218431,0.9130445957183838,0.03552999882929249,0.8775145968890913,0.9485745945476763
259697,0.24563048928976058,0.19268756705668122,0.052942922233079365,0.43831805634644183,0.5553541004657745,0.09982100193960336,0.45553309852617113,0.6551751024053778,0.37335177063941954,0.03836342793461554,0.334988342704804,0.4117151985740351,0.8346054553985596,0.14486568589472865,0.689739769503831,0.9794711412932882
241458,0.06604454591870308,0.008228033636365125,0.05781651228233796,0.0742725795550682,0.6590373516082764,0.05487797120162756,0.6041593804066488,0.7139153228099039,0.49689180850982667,0.06142325704230721,0.43546855146751945,0.5583150655521338,0.9512588858604432,0.00394287914928558,0.9473160067111576,0.9552017650097288
101112,0.15743788331747055,0.06754063536926633,0.08989724794820422,0.22497851868673688,0.46285136938095095,0.07928414328020633,0.3835672261007446,0.5421355126611573,0.5336094975471497,0.057419798382267434,0.4761896991648823,0.5910292959294171,0.8937941789627075,0.05107776157793711,0.8427164173847704,0.9448719405406446
188135,0.6267604470252991,0.146388699355662,0.4803717476696371,0.7731491463809611,0.20511398017406463,0.03786026169311851,0.1672537184809461,0.24297424186718314,0.4789249002933502,0.09528871371359972,0.3836361865797505,0.5742136140069499,0.5167144536972046,0.15998586817464303,0.3567285855225616,0.6767003218718476
243615,0.09174825996160507,0.009690778440002702,0.08205748152160237,0.10143903840160777,0.6775926351547241,0.08687033590918411,0.59072229924554,0.7644629710639083,0.3815136194229126,0.09130811089983704,0.2902055085230756,0.47282173032274966,0.9300859928131103,0.013317726756322066,0.9167682660567883,0.9434037195694324
244521,0.06343716904520988,0.007537564995882306,0.055899604049327575,0.07097473404109218,0.6128268122673035,0.054197438832725396,0.5586293734345781,0.6670242511000289,0.5300078451633453,0.06131011736246084,0.4686977278008845,0.5913179625258062,0.9533065676689148,0.002364058731392746,0.950942508937522,0.9556706264003075
249758,0.15443964973092078,0.16370014744751965,0.0,0.31813979717844043,0.668635892868042,0.13306937022804274,0.5355665226399993,0.8017052630960848,0.3655912935733795,0.06768996191694364,0.29790133165643584,0.43328125549032315,0.8937674522399902,0.09765699768045466,0.7961104545595356,0.9914244499204449
11371,0.08485302478075027,0.01312386218370817,0.0717291625970421,0.09797688696445844,0.7530375242233276,0.07037811750438094,0.6826594067189466,0.8234156417277085,0.3347958564758301,0.081852940499224,0.2529429159766061,0.4166487969750541,0.9341493368148803,0.01118018443655287,0.9229691523783274,0.9453295212514332
28793,0.13001083955168724,0.09826661180841734,0.031744227743269904,0.22827745136010458,0.5263986706733703,0.18005770865696877,0.3463409620164015,0.7064563793303391,0.5418267488479614,0.10367858741601807,0.43814816143194335,0.6455053362639795,0.9044048070907593,0.07518711434880204,0.8292176927419572,0.9795919214395614
128370,0.08521446809172631,0.026947045946809862,0.058267422144916446,0.11216151403853616,0.6985015630722046,0.11382075349261739,0.5846808095795872,0.8123223165648219,0.40918245911598206,0.09353802974395842,0.31564442937202364,0.5027204888599405,0.9385539412498474,0.007819662768773496,0.9307342784810738,0.9463736040186209
10492,0.10470295920968056,0.06703898289946447,0.03766397631021609,0.17174194210914503,0.7307730555534363,0.0859683284404141,0.6448047271130222,0.8167413839938504,0.3440296769142151,0.008028009808508504,0.3360016671057066,0.3520576867227236,0.9282034754753112,0.027267330049641547,0.9009361454256697,0.9554708055249528
304455,0.10184914693236351,0.055887129179896015,0.04596201775246749,0.15773627611225952,0.6888637483119965,0.0985974974586717,0.5902662508533247,0.7874612457706682,0.3702980220317841,0.03464748772385305,0.335650534307931,0.40494550975563715,0.9321318984031677,0.020974576719852745,0.911157321683315,0.9531064751230204
6867,0.2175828531384468,0.1705755835339462,0.04700726960450061,0.388158436672393,0.5173170328140259,0.15956713912483853,0.3577498936891873,0.6768841719388644,0.4949840843677521,0.1420647603584709,0.35291932400928117,0.637048844726223,0.851673710346222,0.12073345936958367,0.7309402509766383,0.9724071697158057
238373,0.09753873944282532,0.017322607563304226,0.08021613187952109,0.11486134700612954,0.7830527663230896,0.046416926492275114,0.7366358398308145,0.8294696928153648,0.2963010728359222,0.024452819556211026,0.2718482532797112,0.32075389239213326,0.9233913779258728,0.007452731818400167,0.9159386461074727,0.9308441097442729
116433,0.07210486605763436,0.010415399217569246,0.06168946684006511,0.0825202652752036,0.655255937576294,0.09162548613692971,0.5636304514393643,0.7468814237132236,0.46627613306045534,0.09674057068298525,0.3695355623774701,0.5630167037434406,0.9455835700035096,0.004745227706878269,0.9408383422966313,0.9503287977103878
242300,0.08688810616731643,0.011926166447032696,0.07496193972028374,0.09881427261434912,0.7737821936607361,0.05432421031496869,0.7194579833457674,0.8281064039757048,0.3184131681919098,0.044944816652998716,0.2734683515389111,0.3633579848449085,0.9317480683326721,0.010326689617048253,0.9214213787156238,0.9420747579497204
341624,0.06617117375135421,0.008700025475586702,0.05747114827576751,0.07487119922694091,0.6212630987167358,0.08007300707756877,0.541190091639167,0.7013361057943046,0.527393913269043,0.09168266777441891,0.43571124549462403,0.6190765810434619,0.9517126441001892,0.0020075705949655176,0.9497050735052237,0.9537202146951547
199699,0.15642311573028564,0.1358053545532149,0.02061776117707073,0.2922284702835005,0.5888106346130371,0.13688241884621793,0.45192821576681913,0.7256930534592549,0.4406464397907257,0.13108712685370166,0.30955931293702404,0.5717335666444274,0.8913489937782287,0.08647763966522962,0.8048713541129991,0.9778266334434583
10366,0.10209400206804276,0.03217443548450868,0.06991956658353407,0.13426843755255144,0.47065197825431826,0.10175217224946041,0.36889980600485783,0.5724041505037787,0.6419753193855285,0.10043024301454334,0.5415450763709853,0.7424055624000718,0.9342733383178711,0.013210386517440961,0.9210629518004301,0.9474837248353121
101893,0.4568528890609741,0.180531594407138,0.2763212946538361,0.6373844834681122,0.2066037565469742,0.04598470385858834,0.16061905268838583,0.25258846040556254,0.5975138187408447,0.11692439472714182,0.4805894240137029,0.7144382134679865,0.6944149792194366,0.15633260311402436,0.5380823761054123,0.8507475823334609
136997,0.13608309477567673,0.059864489422332655,0.07621860535334407,0.1959475841980094,0.372867614030838,0.10876826722517448,0.26409934680566355,0.4816358812560125,0.6885030150413514,0.06231279031827012,0.6261902247230813,0.7508158053596214,0.9106869459152221,0.03613512734144903,0.8745518185737731,0.9468220732566712
66929,0.097523283213377,0.03844647186748939,0.05907681134588761,0.1359697550808664,0.45832804441452024,0.11507712665754935,0.3432509177569709,0.5734051710720696,0.6475411176681518,0.08465782591924388,0.5628832917489079,0.7321989435873957,0.9350365281105042,0.022190862368884616,0.9128456657416196,0.9572273904793888
180311,0.11935128569602967,0.0402348411714598,0.07911644452456987,0.15958612686748946,0.7514527201652527,0.0684019765757725,0.6830507435894801,0.8198546967410252,0.290501081943512,0.030905914444267563,0.25959516749924444,0.32140699638777953,0.9142598748207093,0.014738868804646563,0.8995210060160627,0.9289987436253558
11883,0.07806457057595254,0.013618476345165277,0.06444609423078726,0.09168304692111781,0.7313251852989197,0.07525244142763397,0.6560727438712857,0.8065776267265536,0.3728152334690094,0.07494226749963895,0.29787296596937046,0.44775750096864836,0.9376120090484619,0.01160429463895421,0.9260077144095077,0.949216303687416
62507,0.09397461861371995,0.016683380211245866,0.07729123840247408,0.11065799882496581,0.753217351436615,0.057511868385604584,0.6957054830510103,0.8107292198222196,0.3158954381942749,0.04954577470303495,0.26634966349123995,0.36544121289730985,0.9283434391021729,0.011975595551204747,0.9163678435509681,0.9403190346533776
81515,0.08066732957959175,0.014246553318418871,0.06642077626117288,0.09491388289801062,0.7320295572280884,0.0913534442734466,0.6406761129546418,0.823383001501535,0.3739966154098511,0.08329105731134387,0.2907055580985072,0.45728767272119497,0.9357003808021546,0.00937387398462209,0.9263265068175325,0.9450742547867766
254849,0.13234923928976058,0.05377057527968403,0.07857866401007656,0.1861198145694446,0.5196545958518982,0.07236984296886256,0.44728475288303565,0.5920244388207607,0.5032011926174164,0.03410893985466483,0.4690922527627515,0.5373101324720811,0.913300096988678,0.030437163046245018,0.882862933942433,0.943737260034923
140226,0.2759016364812851,0.18571019057745233,0.09019144590383274,0.4616118270587374,0.6152071356773376,0.14398589019857364,0.471221245478764,0.7591930258759113,0.29733380675315857,0.0534600669008723,0.24387373985228628,0.35079387365403086,0.8089283108711243,0.13397039124523977,0.6749579196258845,0.9428987021163641
249275,0.08354270905256271,0.013849408202696614,0.0696933008498661,0.09739211725525933,0.7493815779685974,0.06303223905434012,0.6863493389142573,0.8124138170229375,0.3402036249637604,0.06062950050705798,0.2795741244567024,0.4008331254708184,0.9313484907150269,0.009471972785778725,0.9218765179292482,0.9408204635008056
250749,0.09281867146492004,0.036226766635116724,0.056591904829803315,0.12904543810003677,0.5351289510726929,0.146704467922555,0.3884244831501379,0.6818334189952479,0.5648056328296661,0.12244738285719683,0.4423582499724693,0.6872530156868629,0.9370252847671509,0.016728530439989286,0.9202967543271616,0.9537538152071401
139437,0.10970021635293961,0.020459582306440988,0.08924063404649862,0.1301597986593806,0.5491630554199218,0.12498427208234415,0.4241787833375777,0.674147327502266,0.528727549314499,0.10112694858159463,0.4276006007329043,0.6298544978960936,0.9301198244094848,0.00838131791762216,0.9217385064918626,0.938501142327107
149329,0.14884767830371856,0.06980933914838748,0.07903833915533108,0.21865701745210603,0.5850274622440338,0.1076540952605805,0.4773733669834533,0.6926815575046144,0.44402509927749634,0.0739609357210844,0.3700641635564119,0.5179860349985808,0.9235955953598023,0.024093930068341547,0.8995016652914607,0.9476895254281439
24152,0.14248697981238365,0.0631797875647219,0.07930719224766175,0.20566676737710554,0.38882429599761964,0.12553967794747736,0.26328461805014225,0.514363973945097,0.6933032512664795,0.09816393735822905,0.5951393139082505,0.7914671886247086,0.9072128057479858,0.039263779890839214,0.8679490258571466,0.946476585638825
12605,0.11499607264995575,0.04582848695369091,0.06916758569626483,0.16082455960364667,0.40936309695243833,0.11313954723818877,0.2962235497142496,0.5225026441906271,0.6831998586654663,0.092930372160482,0.5902694865049842,0.7761302308259483,0.9253344416618348,0.025649485333417196,0.8996849563284176,0.9509839269952519
21056,0.070515838265419,0.01314511320695513,0.05737072505846387,0.08366095147237414,0.6715216636657715,0.04555792260418857,0.6259637410615829,0.71707958626996,0.4511584281921387,0.060826893470086144,0.39033153472205256,0.5119853216622249,0.9475856065750122,0.007620432494371959,0.9399651740806403,0.9552060390693842
260460,0.09163058549165726,0.037222284078836515,0.05440830141282074,0.12885286957049377,0.5163220763206482,0.13412016402893767,0.3822019122917105,0.6504422403495859,0.6002823352813721,0.10212673403296883,0.49815560124840325,0.7024090693143409,0.9395928502082824,0.019986113140274875,0.9196067370680076,0.9595789633485573
97844,0.20949474424123765,0.170855269161139,0.038639475080098656,0.3803500134023766,0.3959452033042908,0.09759470087907747,0.2983505024252133,0.49353990418336824,0.5928788661956788,0.12805387984258168,0.4648249863530971,0.7209327460382604,0.8621608495712281,0.11883694553738963,0.7433239040338384,0.9809977951086177
253955,0.10614788308739662,0.05074040679402675,0.05540747629336987,0.15688828988142337,0.4764540195465088,0.13930829773993525,0.33714572180657354,0.615762317286444,0.646894121170044,0.09830157026155832,0.5485925509084857,0.7451956914316022,0.9271358132362366,0.029784159515452394,0.8973516537207842,0.956919972751689
244656,0.09104153215885162,0.018504328197171637,0.07253720396167998,0.10954586035602326,0.6944734811782837,0.08537541233526076,0.6090980688430229,0.7798488935135445,0.37232835292816163,0.06893076617277467,0.30339758675538697,0.4412591191009363,0.9337921619415284,0.01467983533591231,0.919112326605616,0.9484719972774407
70974,0.1515483573079109,0.05916291566204777,0.09238544164586315,0.21071127296995867,0.3669949471950531,0.08685430157464119,0.2801406456204119,0.4538492487696943,0.6833215951919556,0.09032236284738157,0.592999232344574,0.7736439580393372,0.9074258685112,0.03872865113172404,0.8686972173794759,0.9461545196429241
246988,0.07829572334885597,0.01361671687640298,0.06467900647245299,0.09191244022525895,0.7553983569145203,0.05689134244641304,0.6985070144681073,0.8122896993609333,0.34281774759292605,0.03474954412838048,0.30806820346454555,0.37756729172130654,0.940140676498413,0.004785167411157475,0.9353555090872556,0.9449258439095705
202961,0.11864977180957795,0.042976799782230665,0.07567297202734728,0.1616265715918086,0.3805016040802002,0.07876171888870286,0.3017398851914973,0.45926332296890304,0.6938372850418091,0.054302792052011134,0.6395344929897979,0.7481400770938202,0.923566460609436,0.025061811664487305,0.8985046489449487,0.9486282722739233
247860,0.452780282497406,0.14213942896123322,0.31064085353617277,0.5949197114586392,0.45827094912528993,0.08218570710460274,0.37608524202068716,0.5404566562298927,0.3041525721549988,0.055443803972724984,0.24870876818227383,0.35959637612772377,0.6637837052345276,0.13589246382731335,0.5278912414072142,0.7996761690618409
146168,0.10743843466043472,0.07859964853109569,0.02883878612933903,0.18603808319153042,0.7030124425888061,0.1120882770044439,0.5909241655843622,0.81510071959325,0.3678381502628326,0.04982509459060975,0.3180130556722229,0.41766324485344236,0.9279761910438538,0.03393281657501112,0.8940433744688426,0.9619090076188649
